Start,End,Open,High,Low,Close,Volume,Market Cap
2019-02-26,2019-02-27,1.014092548,1.014729512,1.007993119,1.012567552,44376603.4,232887271.8
2019-02-25,2019-02-26,1.004357305,1.021330495,1.000597976,1.012938071,46185567.85,233456745.2
2019-02-24,2019-02-25,1.006744628,1.030861644,0.993053532,1.007442319,38824343.51,231254821.4
2019-02-23,2019-02-24,1.008350787,1.03406503,0.999084343,1.007332169,29428201.9,231876488.2
2019-02-22,2019-02-23,0.994581932,1.012408256,0.964711097,1.009054067,26910285.18,229409468.2
2019-02-21,2019-02-22,0.994897514,1.00163424,0.982797486,0.993556464,29436319.87,241213396.2
2019-02-20,2019-02-21,0.984975441,1.009172722,0.975729551,0.994722053,30545045.24,243034307.6
2019-02-19,2019-02-20,0.997576878,1.009546067,0.982590563,0.982590563,33642672.05,242974084.3
2019-02-18,2019-02-19,0.99913908,1.01348302,0.984924384,0.997742874,27996108.76,244007685.8
2019-02-17,2019-02-18,1.003727028,1.005315242,0.985668272,0.999204679,12928628.08,244329078.5
2019-02-16,2019-02-17,1.004630364,1.020058771,0.997895223,1.00308345,14353604.42,245293371.8
2019-02-15,2019-02-16,1.00305978,1.007211116,0.99815735,1.004129026,11490000.33,244461168.7
2019-02-14,2019-02-15,1.003519691,1.017578417,1.001664653,1.002478048,8446225.303,244767908.1
2019-02-13,2019-02-14,1.004271712,1.005794075,1.000945154,1.00247005,9041748.635,245433028.3
2019-02-12,2019-02-13,1.007121341,1.010540164,1.00319565,1.003880296,7662787.061,259920453.1
2019-02-11,2019-02-12,1.00365955,1.010826965,1.002613448,1.007089443,8021843.664,259603191.2
2019-02-10,2019-02-11,1.005700668,1.009066793,1.001119499,1.003135833,8069200.162,259807203.6
2019-02-09,2019-02-10,1.003077233,1.012336738,0.999997638,1.006246867,14596564.65,266895942.4
2019-02-08,2019-02-09,1.007253701,1.010868489,1.000508095,1.002060857,8729666.96,274422191.4
2019-02-07,2019-02-08,1.011848755,1.013515756,0.993552336,1.0059503,5640190.919,287655968
2019-02-06,2019-02-07,1.010070512,1.016463419,1.009276662,1.011403248,6437446.867,292020227.7
2019-02-05,2019-02-06,1.011839588,1.017170865,1.001983194,1.010508352,5851324.833,291631103.2
2019-02-04,2019-02-05,1.010441089,1.029424489,1.006393164,1.01167163,5828562.789,300658279.5
2019-02-03,2019-02-04,1.009231575,1.018014902,1.005865829,1.010731768,6205033.85,301481246.9
2019-02-02,2019-02-03,1.009944025,1.020971553,1.005561031,1.00983033,5761514.77,301067677.6
2019-02-01,2019-02-02,1.009677146,1.013153905,1.004400835,1.010577715,10186569.58,294027029
2019-01-31,2019-02-01,1.007238613,1.012275625,1.004100706,1.009324285,10986901.78,301728795.7
2019-01-30,2019-01-31,1.011012983,1.018601528,1.003510862,1.008332896,9568369.888,316923236.9
2019-01-29,2019-01-30,1.008187753,1.014460743,1.00610447,1.011579897,12642752.68,317386502.9
2019-01-28,2019-01-29,1.011129257,1.015732503,1.006703018,1.008478281,15676075.98,331534141.2
2019-01-27,2019-01-28,1.010965292,1.01445462,1.008299573,1.009902326,7029054.286,329612913
2019-01-26,2019-01-27,1.007469926,1.012565197,1.004603739,1.01095385,6942636.478,325498842.4
2019-01-25,2019-01-26,1.010009222,1.01561325,1.005668029,1.007619239,8552218.245,321781226.2
2019-01-24,2019-01-25,1.010073684,1.014989519,1.006646477,1.009876411,10219166.27,316942915.7
2019-01-23,2019-01-24,1.006911039,1.014697721,1.004752786,1.011504845,10350724.26,328312287.7
2019-01-22,2019-01-23,1.004463605,1.019210798,0.97391307,1.008312914,8606441.379,327083609.4
2019-01-21,2019-01-22,1.010539748,1.032990351,1.001303058,1.004005968,7001363.006,325714740.6
2019-01-20,2019-01-21,1.010977878,1.020217733,1.007012941,1.010370408,10635583.42,325507506.1
2019-01-19,2019-01-20,1.009588914,1.020451311,0.99965231,1.010827415,14282068.74,325432018.9
2019-01-18,2019-01-19,1.011239124,1.014323135,1.007087679,1.009983726,15532749.74,319481393.5
2019-01-17,2019-01-18,1.012402551,1.019683999,1.005850826,1.012743534,22824073.71,318314050.3
2019-01-16,2019-01-17,1.015080433,1.028501306,1.008665617,1.012181635,23333712.77,357415551.4
2019-01-15,2019-01-16,1.008517912,1.022633497,1.005488147,1.015180704,23610413,356968519.4
2019-01-14,2019-01-15,1.012643901,1.01764078,1.004776626,1.008644212,18580602.63,375741657.1
2019-01-13,2019-01-14,1.013822938,1.02759324,1.010942408,1.013287986,9860396.663,367554833.2
2019-01-12,2019-01-13,1.015875073,1.017478187,1.010776161,1.013280248,18470312.46,358211265.5
2019-01-11,2019-01-12,1.01276213,1.020769232,1.008110157,1.013644313,32639875.89,351627932.7
2019-01-10,2019-01-11,1.002117408,1.032668097,0.996589538,1.012213727,34208176.29,345234020.3
2019-01-09,2019-01-10,1.006835521,1.012061285,0.998798591,1.001250437,21577615.54,330455874.7
2019-01-08,2019-01-09,1.008710348,1.01579651,0.999351361,1.008500155,18726776.6,318794793.6
2019-01-07,2019-01-08,1.010578713,1.015261035,1.001282991,1.008651642,17115485.86,305964206.2
2019-01-06,2019-01-07,1.018187046,1.020726421,1.006667947,1.011203381,12725073.77,304225914
2019-01-05,2019-01-06,1.013957024,1.024861658,0.997134129,1.018290218,14810997.63,295107357.5
2019-01-04,2019-01-05,1.015755006,1.020428168,1.009098469,1.013382561,12494041.22,291700344.1
2019-01-03,2019-01-04,1.016112382,1.021096779,1.008954498,1.015267777,15144516.38,288830077.4
2019-01-02,2019-01-03,1.012029063,1.019037821,1.010206538,1.011866298,13972853,270355420.7
2019-01-01,2019-01-02,1.015826904,1.023038787,1.008441977,1.013888383,16689765.72,256300473.6
2018-12-31,2019-01-01,1.009580259,1.024055015,1.009306157,1.016344208,16056049.11,251715004.2
2018-12-30,2018-12-31,1.017680544,1.017680544,1.006508891,1.01115133,19776828.16,249236113.1
2018-12-29,2018-12-30,1.004354971,1.028610687,1.001868426,1.025111907,23152156.61,243887991.3
2018-12-28,2018-12-29,1.013980716,1.016533427,0.997368128,1.005648027,22605679.98,240489126.7
2018-12-27,2018-12-28,1.00699758,1.024767652,1.004756496,1.017844919,14143789.92,233450347.1
2018-12-26,2018-12-27,1.006084507,1.015591246,1.000780808,1.0075758,18455467.37,229466357.3
2018-12-25,2018-12-26,1.004161586,1.020490585,0.999837836,1.006130156,27207082.97,229615274.2
2018-12-24,2018-12-25,1.00442437,1.010403893,0.991470248,1.006048195,26727601.87,227609920.7
2018-12-23,2018-12-24,1.000830059,1.008671719,1.000018293,1.005488335,23950023.27,229021337.7
2018-12-22,2018-12-23,1.008357203,1.013060493,1.000517579,1.001054878,26694760.92,229866754.6
2018-12-21,2018-12-22,1.006167983,1.015770714,1.00168338,1.009117159,46644804.87,227509349.6
2018-12-20,2018-12-21,1.010414408,1.014683766,0.996394803,1.005778598,35890978.07,224355985.1
2018-12-19,2018-12-20,1.001296429,1.01345336,0.996805623,1.008475781,17162864.3,216640060.7
2018-12-18,2018-12-19,1.004445157,1.008959599,0.994283385,1.000807424,8655918.945,212525205.8
2018-12-17,2018-12-18,1.012814847,1.124719061,0.97722922,1.004738632,5285112.255,208734680.9
2018-12-16,2018-12-17,1.000573774,1.072158316,0.990024186,1.012611562,6831196.523,205364903.1
2018-12-15,2018-12-16,1.022017698,1.028476981,0.998149734,0.998149734,5916904.138,205106157.8
2018-12-14,2018-12-15,1.014970093,1.035778212,1.008011578,1.022017698,6866737.292,199062353.3
2018-12-13,2018-12-14,1.020016311,1.040232659,0.959143737,1.015484438,5649731.774,193990771.7
2018-12-12,2018-12-13,1.010518508,1.042462059,0.950729078,1.016794588,8189578.012,191565777.4
2018-12-11,2018-12-12,1.012336144,1.018166404,0.993590222,1.010678248,8390815.732,191847892.4
2018-12-10,2018-12-11,1.008844581,1.023738476,1.004861117,1.012851303,10079520.29,188873207.1
2018-12-09,2018-12-10,1.014238887,1.033329218,1.004984776,1.010223117,12297596.54,187482377.8
2018-12-08,2018-12-09,1.015247204,1.026903823,1.003361028,1.012047746,18167408.1,186951118.6
2018-12-07,2018-12-08,1.021819264,1.031571335,1.006986322,1.013545316,17244456.3,184541099.5
2018-12-06,2018-12-07,1.019991404,1.028424817,1.007063188,1.022050847,11843869.33,180789767.5
2018-12-05,2018-12-06,1.012359605,1.02709145,1.004551892,1.01912438,8647425.315,179570499.5
2018-12-04,2018-12-05,1.014937007,1.020119898,1.009960351,1.014257208,9297433.074,179083665.5
2018-12-03,2018-12-04,1.012452413,1.022101302,0.999505086,1.01611014,8266606.568,179237291.3
2018-12-02,2018-12-03,1.009273299,1.029098729,0.986225413,1.012988856,9046494.046,178487018.7
2018-12-01,2018-12-02,1.014534368,1.038783669,1.004203196,1.010463329,10618448.88,178448144.7
2018-11-30,2018-12-01,1.017456094,1.026345557,1.005195028,1.017643616,10103191.05,179114083.7
2018-11-29,2018-11-30,1.008617976,1.017905115,1.005818588,1.016860304,14476742.98,175867292.6
2018-11-28,2018-11-29,1.017897319,1.020768393,1.000511355,1.006708021,11894524.64,171723344.2
2018-11-27,2018-11-28,1.021544229,1.025482576,1.012463573,1.017378059,15682684.49,170024029.9
2018-11-26,2018-11-27,1.016136067,1.034920285,1.007449729,1.019622081,16509051.25,168960987.1
2018-11-25,2018-11-26,1.028559456,1.036462786,1.00134771,1.013015705,17695802.05,169457915
2018-11-24,2018-11-25,1.020114833,1.046100143,1.015029303,1.032940037,8654403.438,169991641.1
2018-11-23,2018-11-24,1.023443962,1.026855157,1.013622408,1.018590804,10867849.35,167046885.1
2018-11-22,2018-11-23,1.012172485,1.024967089,1.01036025,1.022908476,11564397.17,165468236.9
2018-11-21,2018-11-22,1.029192665,1.035615701,1.009864167,1.014082868,27080836.54,161890675.3
2018-11-20,2018-11-21,1.026282553,1.056204347,1.009078649,1.0315953,26021824.17,148666322.2
2018-11-19,2018-11-20,1.015656335,1.094887008,1.010359699,1.028889232,10999617.54,145390415.3
2018-11-18,2018-11-19,1.02462117,1.028404517,1.013612015,1.016056489,4399628.471,145618667.5
2018-11-17,2018-11-18,1.022710953,1.028990645,1.018360337,1.024601589,5266339.743,146140307
2018-11-16,2018-11-17,1.018230816,1.026084073,1.012024677,1.020224793,9490847.819,145522015.5
2018-11-15,2018-11-16,1.029990223,1.066792413,1.013247498,1.018247806,15317319.25,146194478.1
2018-11-14,2018-11-15,1.016824583,1.055196542,1.011695175,1.031717251,6095078.266,141878468.1
2018-11-13,2018-11-14,1.004876622,1.019750871,1.004876622,1.01661394,2355890.96,135457299
2018-11-12,2018-11-13,1.010363595,1.012145723,1.001036726,1.006355656,1909616.005,134989334
2018-11-11,2018-11-12,1.007579097,1.013308566,1.006210973,1.007526744,890817.429,135349243.2
2018-11-10,2018-11-11,1.009534136,1.011262297,1.004569376,1.007579097,1085637.957,135155111.3
2018-11-09,2018-11-10,1.009584688,1.012493287,1.00374725,1.009788757,1505729.367,135072458.9
2018-11-08,2018-11-09,1.002041033,1.014920881,1.000671179,1.009043811,1183618.557,135202091.3
2018-11-07,2018-11-08,0.994464896,1.00947921,0.992141623,1.002041033,1636737.174,134443582.3
2018-11-06,2018-11-07,0.992259328,0.999888932,0.988524984,0.992746128,852983.076,133239580
2018-11-05,2018-11-06,1.000680323,1.00322513,0.992208979,0.993534383,1341860.995,132316428.6
2018-11-04,2018-11-05,1.000299642,1.007534991,0.997989603,1.000680323,731256.3906,132471120.2
2018-11-03,2018-11-04,1.006134141,1.006992034,0.94440658,1.000306337,627072.6465,132493734.2
2018-11-02,2018-11-03,1.002682417,1.010087871,1.000391365,1.005916579,932389.4351,129633173.8
2018-11-01,2018-11-02,0.99716676,1.007555794,0.99716676,1.002912208,1021770.242,127652304.4
2018-10-31,2018-11-01,1.000993655,1.005262629,0.99665174,0.99716676,881860.7183,127347428.6
2018-10-30,2018-10-31,0.998477045,1.005879652,0.997914169,1.000993655,1649737.395,126338798.4
2018-10-29,2018-10-30,1.001948581,1.006527957,0.995790355,0.997707518,947352.5309,124770385.5
2018-10-28,2018-10-29,1.000887061,1.012501659,0.994434721,1.002129168,522839.1504,124169418.7
2018-10-27,2018-10-28,1.003840591,1.004692737,0.994842091,1.001123367,741532.0845,124247592.6
2018-10-26,2018-10-27,1.002816374,1.006646832,0.996272997,1.003966094,1182094.596,85666758
2018-10-25,2018-10-26,1.001716621,1.005359618,0.996440661,1.002816374,1085974.878,84896540.01
2018-10-24,2018-10-25,1.00200144,1.008420466,0.997454026,1.001484077,945595.2449,73703970.22
2018-10-23,2018-10-24,1.00994045,1.013847098,1.000477877,1.00200144,1960628.864,33605539.13
2018-10-22,2018-10-23,1.017854743,1.019567361,1.005465221,1.009556749,627520.9892,25985230.89
2018-10-21,2018-10-22,1.016681019,1.022329972,1.007919774,1.017854743,519420.9881,24244626.1
2018-10-20,2018-10-21,1.012862487,1.016683252,1.007033706,1.016681019,769870.6616,24148778.76
2018-10-19,2018-10-20,1.015654754,1.017110754,1.010808686,1.012838966,967255.8057,24167908.23
2018-10-18,2018-10-19,1.010181312,1.021208181,1.00699358,1.015654754,933226.3505,24126223.67
2018-10-17,2018-10-18,1.016921519,1.023756636,1.007521644,1.010103965,1454159.937,24123192.94
2018-10-16,2018-10-17,1.021899137,1.033743732,1.013819828,1.016328308,5806575.861,24211298.35
2018-10-15,2018-10-16,1.025623436,1.126954811,1.016878912,1.022944737,6664874.353,0
2018-10-14,2018-10-15,1.020091265,1.028779633,1.017961578,1.025106208,696660.2264,0
2018-10-13,2018-10-14,1.018270963,1.026997004,1.014562691,1.020109092,1004558.712,0
2018-10-12,2018-10-13,1.015609238,1.024618938,1.014043633,1.018789369,1935762.629,0
2018-10-11,2018-10-12,1.015915194,1.025078853,1.010626862,1.014147251,3284339.659,0
2018-10-10,2018-10-11,1.007047198,1.02246185,1.005841368,1.019373131,446141.5015,0
2018-10-09,2018-10-10,1.005382784,1.009154048,1.003679263,1.007047198,253684.1716,0
